mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
70.5880126953125,83.3877452475866,247,1.0,0.668373854541142,8.0,5.386372734472767,4.340087890625,850,147.08203125,72.06617990776967,0.21142578125,0.8642298557128278,-7.621612123873504,0.0616223946671416,0.0872700792442581,0.004332256284251,14.620794789906926,0.3124076488844197,0.7678434382194935,0.9401911253256544,0.13002946481258,10.882936507936506,0.0645942956472295,0.0001553316943019,0.0258178710921742,0.0400390624975562,0.0350952148416079,0.0790405273389257,0.1533813476468883,0.0424804687474072,0.0455932617159672,0.3775634765394553,0.0619506835899688,0.6699829101153575,0.0308227539043687,0.0178833007801584,0.0178222656239122,0.0186157226551137,0.0176391601551733,0.0203857421862557,0.0270996093733459,0.0434570312473475,0.0683593749958276,0.0309448242168612,0.0214233398424424,0.0234374999985694,0.1618041992088742,0.0247192382797412,0.0131835937491953,0.01245117187424,0.0136718749991655,0.0126953124992251,0.0114746093742996,0.010009765624389,0.0129394531242102,0.0118408203117772,0.0147094726553522,0.0172729492176957,0.0287475585919953,0.0410156249974966,0.018005371092651,0.0137329101554118,0.0123291015617474,0.0147705078115984,0.0158691406240314,51295.25570508017,-1.0442760276532852,2,Mild Impairment
77.15679931640625,84.53134393138127,248,1.0,0.5053738604488666,34.0,5.574030231751921,3.9180908203125,634,154.31591796875,59.315400190366,0.071533203125,0.7016971070141562,7.268623644673667,0.0698638583320135,0.0928433492913821,0.0009982021496494,21.936054027573075,0.4143733610254745,0.8065097285611338,0.9304738754961472,0.115728379458358,0.8660714285715017,0.0659403944924414,0.0001160375582018,0.0303344726543985,0.0412597656224817,0.0354003906228393,0.0878906249946355,0.1490478515534028,0.0490722656220048,0.0445556640597805,0.3582763671656325,0.0659179687459766,0.6455688476168475,0.0301513671856597,0.0203247070300094,0.0209960937487185,0.020446777342502,0.0198974609362855,0.0228271484361067,0.0292968749982118,0.0473632812471091,0.0635986328086182,0.0324096679667718,0.0219116210924126,0.0262451171858981,0.1609497070214264,0.0248413085922338,0.014221191405382,0.0141601562491357,0.0151367187490761,0.014221191405382,0.0126342773429788,0.0123901367179937,0.01245117187424,0.0160522460927702,0.0166015624989867,0.019348144530069,0.0291748046857193,0.032897949216742,0.0194091796863153,0.0136718749991655,0.0108642578118368,0.0130615234367027,0.0147094726553522,52317.69829001269,-1.0485295703233906,2,Mild Impairment
71.7305908203125,82.24362791582337,255,1.0,0.6544835687325553,26.0,5.614581739719131,4.929443359375,654,144.463623046875,67.91308888249033,0.141845703125,0.8257550132181012,7.636065942295787,0.0755603199372136,0.0986299893998203,0.0035752320689727,21.936157812324566,0.56299744593267,0.7177399756986634,0.9158262433908588,0.1154634566956977,4.1946924603174125,0.0682676799860774,0.0001008565856817,0.0286865234357491,0.0418090820286981,0.0373535156227201,0.0918579101506434,0.1452636718661338,0.0455322265597209,0.0460205078096911,0.3615722656029314,0.0659179687459766,0.6428222655857652,0.0314941406230777,0.019775390623793,0.0208740234362259,0.019775390623793,0.0188598632800988,0.0226440429673679,0.0298461914044283,0.0460205078096911,0.0625610351524315,0.0318603515605553,0.0212402343737036,0.0249633789047263,0.1685180663959644,0.0274658203108236,0.0136718749991655,0.0151977539053224,0.0157470703115388,0.0126953124992251,0.0123901367179937,0.011352539061807,0.010681152343098,0.0108642578118368,0.0155029296865537,0.0190429687488377,0.024230957029771,0.0338134765604361,0.0177612304676659,0.013122558592949,0.011779785155531,0.0119628906242698,0.0182495117176361,52344.59957822685,-1.0519656046159118,2,Mild Impairment
70.0706787109375,85.4525443653037,244,1.0,0.7256627891701293,3.0,5.288522557890698,4.300048828125,1210,171.98681640625,60.25641273268436,0.07080078125,0.705144738229767,-0.3765969291501818,0.059548840820049,0.0854763330775811,0.0046987911288861,18.06389009777792,0.2131518878266214,0.7911534154535275,0.9455744110847872,0.1233513343745067,14.355902777777771,0.0618884146198645,0.0001540523827376,0.0256958007796816,0.0385742187476456,0.0397949218725711,0.0869140624946951,0.1288452148358859,0.0432739257786087,0.0545043945279233,0.3775024413832091,0.0568237304652817,0.6544189452725575,0.0324096679667718,0.016906738280218,0.0202026367175169,0.016906738280218,0.0185546874988675,0.0225219726548753,0.0285034179670102,0.041564941403713,0.0550537109341397,0.0344848632791452,0.029113769529473,0.0286254882795028,0.1659545898336209,0.0276489257795624,0.0133056640616878,0.0142822265616282,0.0134887695304267,0.0120239257805161,0.0104370117181129,0.0100708007806353,0.0111694335930682,0.0122070312492549,0.0127563476554714,0.017333984373942,0.0230102539048455,0.0325317382792644,0.0206909179674871,0.0149536132803373,0.0178833007801584,0.0191040039050839,0.0234985351548157,47763.36126544164,-1.0479067603073493,2,Mild Impairment
71.618408203125,81.87723424316391,252,1.0,0.6188378085372482,25.0,5.558971228174898,0.70263671875,884,142.357666015625,67.25267009991605,0.16455078125,0.8213842333608975,-0.6961895375624891,0.0709645607214702,0.0942920874641745,0.0029509524922005,21.315155763003776,0.4691275692626809,0.7615252574791564,0.9241158930103592,0.1153136816779723,14.550223214285609,0.0678939782427378,0.0001127371814929,0.0257568359359279,0.0386352539038918,0.032897949216742,0.0958251953066512,0.154418945303075,0.0422973632786683,0.0421752929661758,0.3660278320089094,0.0645141601523123,0.6578979491785951,0.0288085937482416,0.0192260742175765,0.020446777342502,0.019348144530069,0.0209960937487185,0.0244140624985098,0.0302734374981522,0.0462036132784299,0.0699462890582308,0.0324096679667718,0.0211791992174573,0.0215454101549349,0.1573486328028962,0.0242919921860173,0.0139160156241506,0.014892578124091,0.0159912109365239,0.0122680664055012,0.01245117187424,0.0133056640616878,0.0121459960930086,0.0145874023428596,0.0142822265616282,0.0192260742175765,0.0303344726543985,0.0349731445291154,0.0186157226551137,0.0153808593740612,0.0126342773429788,0.0109863281243294,0.0141601562491357,53861.78344940506,-1.0465868194863703,2,Mild Impairment
67.72247314453125,77.25824783308916,245,1.0,0.6736442920173968,30.0,5.6008131230014175,7.8699951171875,1018,131.913330078125,62.20763695677981,0.138427734375,0.8051908747139078,-4.133785587819503,0.0669231740805468,0.0872694190760454,0.00246579738855,23.90046908411916,0.4867712430739526,0.707789123723581,0.924704504813202,0.1137115911538515,11.407118055555545,0.0724946941924812,0.000125847457953,0.0289916992169804,0.037780761716444,0.0424804687474072,0.0921020507756285,0.1444702148349322,0.0463867187471687,0.041992187497437,0.3624267577903792,0.0634765624961257,0.6467895507417731,0.0314331054668314,0.0167236328114792,0.0200195312487781,0.0200195312487781,0.019348144530069,0.0245361328110024,0.031555175779324,0.048217773434557,0.0591430664026401,0.0350952148416079,0.0221557617173977,0.0242919921860173,0.1614990234276428,0.0283813476545177,0.0119628906242698,0.0127563476554714,0.0135498046866729,0.0120239257805161,0.0115966796867921,0.0107421874993443,0.0128784179679639,0.0137329101554118,0.0191040039050839,0.0222167968736439,0.0288696289044879,0.0337524414041899,0.0225830078111216,0.0142822265616282,0.0134887695304267,0.013122558592949,0.0161743164052627,50526.97629689528,-1.0487867803083315,2,Mild Impairment
53.922607421875,63.92027746902368,229,0.0,0.7907962065519857,28.0,5.278243669728181,3.586669921875,938,105.498046875,56.057809656898414,0.25537109375,0.8769957046426904,2.174775853694328,0.0654377866830963,0.0847728055884784,0.0041140367320022,36.74997217604312,0.4754512846695134,0.6511430990685859,0.8947872799781432,0.1443757439150847,9.083209325396808,0.0825754173190291,0.0001669319991705,0.032897949216742,0.0447998046847656,0.0370483398414887,0.0802001953076049,0.1459350585848428,0.036010742185302,0.0308227539043687,0.4519042968474179,0.0611572265587672,0.6780395507398658,0.0307006835918761,0.0219726562486588,0.0218505859361663,0.0217285156236737,0.0198974609362855,0.021118164061211,0.0281372070295326,0.0410156249974966,0.050231933590684,0.0263061523421444,0.0149536132803373,0.0145263671866133,0.1458129882723502,0.0241088867172785,0.0156249999990463,0.0172729492176957,0.0150756835928298,0.013122558592949,0.0110473632805757,0.0095825195306651,0.0108642578118368,0.0125122070304863,0.0135498046866729,0.0161743164052627,0.0234374999985694,0.0221557617173977,0.0183105468738824,0.0098876953118965,0.0083618164057396,0.0089111328119561,0.0084228515619859,41379.16496805559,-1.0586614968467276,2,Mild Impairment
72.95123291015625,83.5236746424321,249,0.0,0.6139736054403566,30.0,5.436405158773879,0.0103759765625,884,144.616455078125,64.57559850740664,0.13525390625,0.7731412442126845,-4.453623876496394,0.0723264969045668,0.0944977576004579,0.003324122034725,21.12389930072624,0.4398512226684157,0.7537196080803193,0.9246690171602356,0.1428873852713056,36.44122023809524,0.0650881934608257,0.0001352922369876,0.0321655273417867,0.0421142578099295,0.0387573242163844,0.0832519531199187,0.1488037109284177,0.0370483398414887,0.0313110351543389,0.4450073241915889,0.0573120117152519,0.6780395507398658,0.0276489257795624,0.0202636718737632,0.0194702148425616,0.0213012695299498,0.0222167968736439,0.0244750976547561,0.0303955078106448,0.0447998046847656,0.0565795898402966,0.0281372070295326,0.0166625976552329,0.0159912109365239,0.1355590820229761,0.0208129882799796,0.0136718749991655,0.0149536132803373,0.0159912109365239,0.0148315429678447,0.0131835937491953,0.0130004882804565,0.0129394531242102,0.0140991210928894,0.0168457031239718,0.0190429687488377,0.0251464843734651,0.0289916992169804,0.0166625976552329,0.0120239257805161,0.0094604492181725,0.0084838867182321,0.0098266601556502,51932.33455964327,-1.0515442556511965,2,Mild Impairment
67.965087890625,77.36911043752939,247,1.0,0.6493398452041117,29.0,5.585455666063475,2.53466796875,872,131.020263671875,63.457277009017865,0.167724609375,0.8201887785703157,-3.687814392103832,0.0683793689504418,0.089043426860743,0.0035272502013752,22.95721323802356,0.5091608844333511,0.7168768768768768,0.9225537373760374,0.1182653299561786,14.099330357142833,0.0721923201945181,0.0001268947743777,0.0285644531232565,0.0374145507789663,0.0411376953099891,0.0898437499945163,0.1528930663969181,0.0491943359344974,0.0441284179660566,0.3612060546654537,0.0621337890587076,0.6475830077729747,0.0307006835918761,0.0177001953114196,0.0198974609362855,0.0213012695299498,0.0231933593735843,0.0257568359359279,0.0313110351543389,0.0462646484346762,0.0625610351524315,0.0295410156231969,0.0220336914049051,0.0269775390608534,0.1571655273341573,0.026672363279622,0.0127563476554714,0.0140380859366431,0.0144653320303671,0.0151977539053224,0.0118408203117772,0.0128784179679639,0.0141601562491357,0.014221191405382,0.0172119140614494,0.0199584960925318,0.0271606445295922,0.0360717773415483,0.0208129882799796,0.0121459960930086,0.0100708007806353,0.0120239257805161,0.0160522460927702,49494.12531759491,-1.0489042437016376,2,Mild Impairment
68.01361083984375,83.22048526518205,245,1.0,0.7597665231432627,3.0,5.285217648757709,2.7520751953125,998,162.7548828125,65.13054780522073,0.107177734375,0.7826263787702737,1.7840902704826078,0.0593700903431669,0.0842308899437376,0.0026385631989571,19.936189546125306,0.2339438930685271,0.7699453551912568,0.94395279138456,0.1299411136794589,13.009796626984013,0.0635086129143293,0.0001661339644382,0.0236816406235545,0.0369262695289962,0.0344238281228989,0.0894775390570387,0.1383666992103047,0.043334960934855,0.0503540039031766,0.3797607421643212,0.0596313476526103,0.6621704101158343,0.0275268554670698,0.0184936523426212,0.0192871093738228,0.0192260742175765,0.0194091796863153,0.0214233398424424,0.0268554687483608,0.044677734372273,0.0617065429649837,0.0319824218730479,0.0234985351548157,0.0264892578108832,0.1651000976461731,0.0257568359359279,0.0139160156241506,0.0133056640616878,0.0143432617178745,0.0125732421867325,0.0099487304681427,0.0108032226555906,0.0108642578118368,0.0136108398429192,0.013793945311658,0.0159301757802776,0.0232543945298306,0.0351562499978542,0.0189819335925914,0.0165405273427404,0.0128173828117176,0.0145874023428596,0.0187377929676063,47941.12461963993,-1.0465688874922945,2,Mild Impairment
63.46014404296875,79.24300278023094,244,1.0,0.8690146519274676,6.0,5.440035962895644,2.1260986328125,838,133.983154296875,74.75340292873236,0.2734375,0.9433438835313482,-6.368209951813512,0.0655384734323955,0.0917812914974519,0.0008943081077873,23.633496729263985,0.1923727166306533,0.6721932114882506,0.9259417239910668,0.1133058961974789,0.4866071428571104,0.0686500473654784,0.0001208438710716,0.0268554687483608,0.0388793945288769,0.0355224609353318,0.0898437499945163,0.1451416015536412,0.0466918945284001,0.051330566403117,0.3569335937282145,0.0664672851521931,0.6444091796481684,0.0321655273417867,0.0187377929676063,0.0209960937487185,0.0192871093738228,0.0184326171863749,0.0220947265611514,0.0266113281233757,0.0472412109346166,0.0612792968712598,0.0311279296856001,0.0233764648423232,0.0289306640607342,0.1826782226451002,0.0275878906233161,0.013122558592949,0.0137329101554118,0.0136108398429192,0.0114746093742996,0.0108032226555906,0.0123291015617474,0.0122680664055012,0.0125732421867325,0.0136718749991655,0.0184326171863749,0.0270385742170996,0.032897949216742,0.019775390623793,0.0119628906242698,0.0115356445305459,0.0155029296865537,0.0192260742175765,49681.08831423007,-1.0487459033638389,2,Mild Impairment
73.721435546875,84.11988871968771,255,1.0,0.6025121229871261,22.0,5.512694912167125,2.07763671875,866,152.394775390625,67.2819188457258,0.130126953125,0.7998336549171546,2.2862453721865137,0.0697620145034526,0.0931291735844328,0.0039429592898413,20.69318633059565,0.3891445962659781,0.789873102761881,0.9297757027330932,0.1234872559842034,17.838789682539755,0.065533786724365,0.0001236072179382,0.0271606445295922,0.0413818359349742,0.0350952148416079,0.0874023437446653,0.151306152334515,0.0436401367160864,0.0459594726534448,0.3648681640402302,0.0592651367151327,0.6600952148034609,0.0300903320294134,0.0203247070300094,0.0216064453111812,0.0208740234362259,0.021118164061211,0.0203857421862557,0.0250244140609726,0.0435180664035938,0.0625610351524315,0.0283813476545177,0.0223388671861365,0.0261230468734055,0.1719970703020021,0.02801513671704,0.0134277343741804,0.0161743164052627,0.014221191405382,0.0131835937491953,0.0120849609367623,0.0095825195306651,0.0112304687493145,0.0123901367179937,0.0126953124992251,0.0167846679677255,0.0278320312483012,0.0334472656229585,0.0197143554675467,0.0114746093742996,0.0120849609367623,0.0126953124992251,0.0203857421862557,51818.412247294254,-1.0485933181907423,2,Mild Impairment
71.31103515625,89.24605501228935,252,0.0,0.7502536838367063,2.0,5.03959451331288,2.3154296875,656,174.403564453125,69.89196795455325,0.125,0.7831378895323845,1.3214787684431712,0.063272295751254,0.094209754444597,0.0016153557889288,15.95388975226391,0.1444914476542146,0.7619571192963167,0.9408546120305455,0.1789019981875737,4.3758680555556,0.0564685403310026,0.0001884251489727,0.0300292968731671,0.0414428710912205,0.0281982421857789,0.072448730464328,0.1422729492100663,0.0335083007792048,0.0297241210919357,0.4873046874702573,0.0576171874964833,0.7070312499568463,0.0274658203108236,0.0190429687488377,0.0179443359364047,0.018005371092651,0.0164794921864941,0.0200195312487781,0.0251464843734651,0.0377197265601977,0.0597534179651029,0.0278930664045475,0.0144042968741208,0.0120239257805161,0.128417968742162,0.0185546874988675,0.0129394531242102,0.0123901367179937,0.0125122070304863,0.0139770507803969,0.0117187499992847,0.0099487304681427,0.0115356445305459,0.0125732421867325,0.0125732421867325,0.0157470703115388,0.0236816406235545,0.0316162109355703,0.0200805664050243,0.0123901367179937,0.0095214843744188,0.0083007812494933,0.0073852539057992,51758.13649071602,-1.047944410942678,2,Mild Impairment
63.7220458984375,78.21715197824412,248,0.0,0.814286615494995,25.0,5.289561281368443,4.768798828125,1192,126.051513671875,73.24704047358149,0.28076171875,0.9364575119981028,-3.76563010387396,0.0724594905211759,0.0983458513667798,0.0051571743544038,30.30811484901397,0.3617615760318603,0.6706918238993711,0.9105960439896874,0.1510484058839982,9.74851190476187,0.0676266148787046,0.0001371030544409,0.0314941406230777,0.044677734372273,0.0326538085917569,0.0792236328076645,0.1489868163971565,0.0305175781231373,0.0308227539043687,0.4595336913782022,0.0617065429649837,0.6889038085517026,0.028442382810764,0.0211791992174573,0.0206909179674871,0.0191650390613302,0.0197143554675467,0.0247192382797412,0.028442382810764,0.0411376953099891,0.0548095703091546,0.0251464843734651,0.0149536132803373,0.0151367187490761,0.1380004882728271,0.0211791992174573,0.0151367187490761,0.0154418945303075,0.0132446289054416,0.0133666992179341,0.0129394531242102,0.0122070312492549,0.0134887695304267,0.0128784179679639,0.0143432617178745,0.016235351561509,0.0218505859361663,0.0283203124982714,0.0184326171863749,0.0106201171868518,0.0068359374995827,0.0084228515619859,0.0095825195306651,50360.27063500483,-1.0518741009372663,2,Mild Impairment
60.70123291015625,72.6212527166544,223,0.0,0.7378934135131133,23.5,5.270722134737017,1.1395263671875,762,122.07958984375,64.02442857628073,0.239990234375,0.8816210861090913,-3.1494403919515435,0.0656649176986269,0.0887397517192754,0.0026119283769325,28.623764846340386,0.4332349018104911,0.705658524610286,0.9145666835350608,0.1472563135314599,3.242063492063437,0.072578231096116,0.0001623906180989,0.0332031249979734,0.0447387695285193,0.035339355466593,0.0757446289016269,0.1468505859285369,0.0352172851541005,0.0316772460918165,0.4542236327847764,0.0616455078087374,0.6824340819895975,0.0276489257795624,0.0230102539048455,0.0200805664050243,0.0216064453111812,0.0208740234362259,0.02178955077992,0.0263061523421444,0.0380249023414291,0.0561523437465727,0.0239257812485396,0.014221191405382,0.0139160156241506,0.1455688476473652,0.0222778320298902,0.0166015624989867,0.0159912109365239,0.0152587890615686,0.0151367187490761,0.0117187499992847,0.0111083984368219,0.0098266601556502,0.01245117187424,0.0123901367179937,0.0159912109365239,0.02178955077992,0.0270996093733459,0.0157470703115388,0.0101318359368816,0.0081176757807545,0.0085449218744784,0.0099487304681427,47485.142132975394,-1.0517239292978804,2,Mild Impairment
