mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
66.9727783203125,73.60561701824396,222,0.0,0.4877116681166076,33.0,5.245844814144142,1.298828125,1222,140.76953125,45.644405220194,0.05517578125,0.6201212142377575,4.704760344584884,0.0542548279957999,0.0711734420826663,0.0049707967412972,9.623299249976649,0.4629850890067506,0.8426265590608951,0.944249062594,0.1440820927369974,37.42026289682542,0.0712696252729499,0.0002377142976367,0.0311889648418463,0.0418090820286981,0.0380249023414291,0.0845947265573367,0.1466674804597981,0.0367431640602573,0.0305786132793836,0.4462890624727607,0.0555419921841099,0.6815185546459034,0.0288696289044879,0.0189208984363451,0.0216064453111812,0.0186157226551137,0.0219116210924126,0.0242919921860173,0.0336303710916973,0.0421752929661758,0.0511474609343782,0.030883789060615,0.0166015624989867,0.0165405273427404,0.1336059570230953,0.0250854492172189,0.013122558592949,0.0128173828117176,0.0133666992179341,0.0149536132803373,0.0139160156241506,0.0109252929680831,0.0129394531242102,0.0140380859366431,0.0159912109365239,0.0181274414051435,0.0256347656234353,0.0247802734359875,0.0190429687488377,0.0130004882804565,0.0080566406245082,0.0100708007806353,0.0099487304681427,41672.19230510548,-1.0505755205388714,0,No Impairment
66.8433837890625,84.98909918425736,255,0.0,0.8528962416166228,3.0,5.1257701998353,0.85205078125,576,155.44287109375,78.28081123853451,0.197998046875,0.921068831989288,0.535933827821836,0.0664779189779503,0.0959414296594351,0.0019459661690803,25.45479971949513,0.2728114892030117,0.7070627062706271,0.9302153371869252,0.1754198622639281,6.817832341269707,0.0603109126784796,0.0001726033292168,0.0317382812480628,0.0403442382787875,0.0311279296856001,0.0703735351519547,0.1412353515538796,0.029785156248182,0.0325317382792644,0.4856567382516079,0.0566406249965429,0.7074584960505701,0.0282592773420251,0.0205688476549945,0.0196533203113004,0.0200805664050243,0.0197143554675467,0.0208129882799796,0.0231323242173381,0.0342407226541601,0.0527343749967813,0.0258178710921742,0.0133666992179341,0.0140380859366431,0.1332397460856177,0.0215454101549349,0.0134887695304267,0.0159301757802776,0.014221191405382,0.0126342773429788,0.0133056640616878,0.0126342773429788,0.0119018554680235,0.0119018554680235,0.0111083984368219,0.0132446289054416,0.01867675781136,0.0267944335921145,0.016235351561509,0.0111694335930682,0.0077514648432768,0.008239746093247,0.0074462890620455,49107.67518498633,-1.0534637232214328,0,No Impairment
80.13653564453125,87.44888140225724,251,0.0,0.4661492643591095,39.5,5.3688046224909325,2.3480224609375,828,171.328857421875,53.39503070481328,0.03466796875,0.6105856271461628,2.701158203281352,0.0695539726308021,0.0904741248474247,0.0042580300594878,12.861738286367457,0.4942385119046941,0.8785194174757281,0.936529385055407,0.1440077183374505,25.427455357142943,0.0613936333433616,0.0001478891558706,0.0313110351543389,0.0434570312473475,0.0382080078101679,0.0814819335887767,0.1460571288973353,0.0375366210914589,0.0307006835918761,0.4456787109102979,0.0606079101525507,0.6766967773024477,0.0283203124982714,0.0191040039050839,0.0236206054673083,0.022888183592353,0.0221557617173977,0.0254516601546965,0.0272827148420847,0.0427856445286385,0.055786132809095,0.0258789062484204,0.0177612304676659,0.0185546874988675,0.1356811523354686,0.0233764648423232,0.0150756835928298,0.0164184570302478,0.0151977539053224,0.0146484374991059,0.0138549804679043,0.0122680664055012,0.0126953124992251,0.0119628906242698,0.0145263671866133,0.0177001953114196,0.0229492187485992,0.0262451171858981,0.0151367187490761,0.0099487304681427,0.0093994140619263,0.0094604492181725,0.0095825195306651,49710.30397993948,-1.0518711349980832,0,No Impairment
77.55267333984375,89.15272860384844,251,0.0,0.5570046580046144,5.0,5.168563951697366,0.1051025390625,724,178.091552734375,58.87506358584637,0.05029296875,0.6603843073280946,-5.806840931674358,0.0664321505006288,0.0920974107288741,0.0005235959508528,16.04708651531649,0.2649666585330529,0.8616031604434816,0.9402113763052096,0.162089526702002,16.152901785714334,0.0579742647775784,0.000169696544848,0.0316162109355703,0.0407714843725115,0.0321655273417867,0.0761718749953508,0.1508178710845448,0.0330200195292346,0.0312499999980926,0.4671630859089866,0.0570068359340205,0.6979980468323976,0.0278320312483012,0.0218505859361663,0.0195922851550541,0.0200805664050243,0.0167846679677255,0.0225219726548753,0.0288696289044879,0.0393066406226009,0.0561523437465727,0.02490234374848,0.0150756835928298,0.0156860351552926,0.1317749023357071,0.0221557617173977,0.0160522460927702,0.0125732421867325,0.0155029296865537,0.0120239257805161,0.0126953124992251,0.0116577148430384,0.0122680664055012,0.0123901367179937,0.0140380859366431,0.0170898437489569,0.0247192382797412,0.0261230468734055,0.0169677734364643,0.0089721679682023,0.0095825195306651,0.008239746093247,0.0125122070304863,49415.0507804981,-1.050674229832272,0,No Impairment
69.56292724609375,80.16192076142949,252,0.0,0.6768020548589289,35.0,5.4508155929085484,4.7608642578125,826,147.60888671875,62.38399280059733,0.101806640625,0.7782247659463407,-1.6927690965916184,0.070593051513869,0.0914836567301453,0.0029839217345885,23.276828809036797,0.5593924309333276,0.750668193967163,0.9220926552334774,0.1405151532300278,8.80171130952374,0.0679975663399233,0.0001396354429558,0.0358886718728095,0.0444335937472879,0.0390014648413695,0.0831909179636724,0.1398315429602153,0.0363159179665334,0.0343627929666526,0.4453124999728203,0.0634765624961257,0.6683349608967081,0.0289916992169804,0.0219116210924126,0.0205688476549945,0.0211791992174573,0.0183105468738824,0.0231933593735843,0.0294799804669506,0.0410156249974966,0.0585327148401774,0.0252685546859577,0.0167846679677255,0.0165405273427404,0.1477050781159848,0.0231323242173381,0.0138549804679043,0.0137329101554118,0.0161132812490165,0.0149536132803373,0.0133056640616878,0.0109863281243294,0.0125732421867325,0.0114746093742996,0.0145263671866133,0.0183715820301286,0.0252075195297114,0.0266113281233757,0.0155639648428,0.0112915039055608,0.0084228515619859,0.0091552734369412,0.0101928710931278,49553.92720131235,-1.0534641810777152,0,No Impairment
65.46942138671875,77.4957899090027,254,0.0,0.7675164474392405,29.0,5.413959207118045,1.5281982421875,900,134.9091796875,65.3512560976898,0.158203125,0.8432878138430346,-1.77951723134872,0.0739822033107315,0.0956606893474463,0.0010371901723085,33.131232905920655,0.4440076252967706,0.7111501316944688,0.9104308388058155,0.1457524809148842,33.58544146825392,0.069861332384816,0.000134675857028,0.0310668945293538,0.0427856445286385,0.0333862304667122,0.0823364257762245,0.1533813476468883,0.0333862304667122,0.0300292968731671,0.4502563476287685,0.0612792968712598,0.6859741210518815,0.0263671874983906,0.0195312499988079,0.0216064453111812,0.020446777342502,0.0216674804674275,0.0251464843734651,0.0282592773420251,0.0436401367160864,0.0560302734340801,0.0270996093733459,0.0149536132803373,0.0147705078115984,0.137084960929133,0.0215454101549349,0.0140380859366431,0.0158691406240314,0.0161743164052627,0.0132446289054416,0.0130004882804565,0.0114746093742996,0.0128784179679639,0.0144653320303671,0.0140380859366431,0.0213012695299498,0.0238647460922934,0.027343749998331,0.019348144530069,0.0120849609367623,0.0080566406245082,0.0076904296870306,0.0099487304681427,49090.78034179412,-1.053623004830618,0,No Impairment
78.26055908203125,84.7500268890532,251,0.0,0.4549675652935172,43.0,5.442003348387385,0.8045654296875,1018,155.314208984375,55.72452169050904,0.0576171875,0.6575162637522476,-0.8524095060803347,0.0714202085485268,0.0935459163997101,0.0026812567800881,17.32610546446121,0.4051872694812705,0.8524124881740776,0.927331420165944,0.1378234736605397,6.382936507936336,0.0642124077588687,0.0001316613121821,0.034667968747884,0.0454711914034746,0.040222167966295,0.0806274414013289,0.1471557617097683,0.0368652343727499,0.0335083007792048,0.4405517577856108,0.0587768554651625,0.6698608398028649,0.0295410156231969,0.0225219726548753,0.0219726562486588,0.0198974609362855,0.0223999023423828,0.0230102539048455,0.029785156248182,0.0427856445286385,0.0559692382778339,0.0271606445295922,0.0165405273427404,0.0181274414051435,0.1384887695227973,0.0249633789047263,0.0155639648428,0.014892578124091,0.0150146484365835,0.0123901367179937,0.0121459960930086,0.0111083984368219,0.0130615234367027,0.0123291015617474,0.014892578124091,0.0191650390613302,0.02178955077992,0.0276489257795624,0.0185546874988675,0.0123291015617474,0.0095214843744188,0.0084838867182321,0.0093994140619263,52747.83758992437,-1.0518899333937806,0,No Impairment
78.62823486328125,87.77245826478416,255,0.0,0.5212320697668181,33.0,5.390158967162753,2.3668212890625,762,166.525390625,58.868827966058674,0.0556640625,0.6706981718316496,7.093414383672339,0.0699628923751863,0.0915027640846355,0.0018798074189772,16.615184173796635,0.3996591152896053,0.8357913000371793,0.9363507438491626,0.1457815841946063,7.174603174603135,0.0614105952175978,0.0001480636985389,0.0332641601542197,0.0394287109350934,0.0349121093728691,0.0805053710888363,0.1573486328028962,0.0350341796853616,0.0299072265606746,0.4456787109102979,0.0580444335902072,0.6889038085517026,0.0263671874983906,0.021118164061211,0.0195922851550541,0.0182495117176361,0.0197143554675467,0.02490234374848,0.0313110351543389,0.0459594726534448,0.0607299804650433,0.0281372070295326,0.017333984373942,0.0150146484365835,0.1305541992107816,0.0197143554675467,0.0148315429678447,0.0155639648428,0.0147094726553522,0.011779785155531,0.0116577148430384,0.01245117187424,0.0107421874993443,0.0153198242178149,0.0177001953114196,0.0208740234362259,0.0263671874983906,0.0289916992169804,0.021118164061211,0.0126342773429788,0.0089111328119561,0.0078124999995231,0.0092163085931874,52882.315550634725,-1.0486811459624732,0,No Impairment
66.78802490234375,82.76655742498751,250,0.0,0.805439761211141,5.0,5.202488013345849,1.8712158203125,892,142.0869140625,78.18273656957935,0.26318359375,0.9446174645577108,-5.146218522174138,0.062873590615599,0.0903338807246396,0.0052069722600033,18.53738608476606,0.1788414021775516,0.720726607422896,0.9343535983525016,0.1596898795836581,9.5789930555556,0.0628573679073648,0.0001762504815244,0.0355224609353318,0.0452270507784895,0.030883789060615,0.0689086914020441,0.1367797851479016,0.0349121093728691,0.0324707031230181,0.4700927734088078,0.06488037108979,0.6871948241768069,0.0303955078106448,0.0206298828112408,0.0192260742175765,0.017333984373942,0.0177001953114196,0.0230102539048455,0.0258789062484204,0.0375976562477052,0.0559692382778339,0.0264282226546369,0.0147705078115984,0.0159301757802776,0.1416015624913573,0.02178955077992,0.0139770507803969,0.0141601562491357,0.0133666992179341,0.0112304687493145,0.0117187499992847,0.0107421874993443,0.0133056640616878,0.0134277343741804,0.013793945311658,0.0175781249989271,0.0223999023423828,0.0308227539043687,0.0153198242178149,0.0104980468743592,0.0084838867182321,0.0095825195306651,0.0091552734369412,51503.47878630067,-1.0481604763360617,0,No Impairment
75.059814453125,83.84129868740447,243,0.0,0.5343073207292985,35.0,5.320371857553797,0.962890625,692,160.048583984375,57.06500142507084,0.053955078125,0.6806311643287151,0.340532271036821,0.0689037562899548,0.0904742287918301,0.0034613295380956,18.38838554097869,0.4106287295538147,0.8333333333333334,0.931304532574648,0.1497951445388989,31.28831845238102,0.0634576500768758,0.0001544930918599,0.0375366210914589,0.0427856445286385,0.0370483398414887,0.0783081054639704,0.1373291015541181,0.0407714843725115,0.0321044921855405,0.4536132812223136,0.0584716796839311,0.672973632771425,0.0290527343732267,0.0227661132798604,0.0216674804674275,0.0217285156236737,0.0208740234362259,0.0219726562486588,0.0253906249984502,0.0399169921850636,0.0478515624970793,0.0286254882795028,0.0170898437489569,0.0181884765613898,0.1409301757726483,0.024230957029771,0.0148315429678447,0.014221191405382,0.0144042968741208,0.0136718749991655,0.0133666992179341,0.0125122070304863,0.0115966796867921,0.0111083984368219,0.0141601562491357,0.0158081054677851,0.0238647460922934,0.02178955077992,0.0194091796863153,0.0119628906242698,0.0109252929680831,0.0101928710931278,0.0107421874993443,50420.1175889716,-1.051496331989204,0,No Impairment
73.28057861328125,85.18053881681095,252,0.0,0.6443411500698427,27.0,5.370905145214556,0.9278564453125,936,151.489990234375,67.8689238000231,0.131591796875,0.7967655986447354,4.5775087448823655,0.0733828971345873,0.0985849915856311,0.0020360578708176,25.72899234764009,0.4550240143062742,0.7616099071207431,0.9233604254097652,0.1485375600164088,33.26401289682542,0.0630531945062242,0.000132845798923,0.0317382812480628,0.0445556640597805,0.0350341796853616,0.0776977539015077,0.1516113281157463,0.0361938476540409,0.0319824218730479,0.4517211913786791,0.0584716796839311,0.6843261718332321,0.0269775390608534,0.0216064453111812,0.0222167968736439,0.0222167968736439,0.0205078124987483,0.0233154296860769,0.0269775390608534,0.0437011718723326,0.0576171874964833,0.0294799804669506,0.0176391601551733,0.0159912109365239,0.1306762695232741,0.0215454101549349,0.0132446289054416,0.0153808593740612,0.0167236328114792,0.0132446289054416,0.0133056640616878,0.0127563476554714,0.0133056640616878,0.0139770507803969,0.0151977539053224,0.0172119140614494,0.0245971679672487,0.0294189453107044,0.0194091796863153,0.0112304687493145,0.0088500976557098,0.0089721679682023,0.0091552734369412,53306.35786251519,-1.0506411008891,0,No Impairment
81.29595947265625,88.16152968106547,249,0.0,0.4287342542714924,44.5,5.327671363346154,1.7637939453125,584,174.06396484375,50.799658301004,0.01806640625,0.5762111649896101,3.0360657433168114,0.0682911617912965,0.0892543868392033,0.0044228506794254,14.21460814659406,0.4602401197179586,0.8818036613834623,0.9399394734027786,0.1456796948520468,14.953497023809518,0.0604307947263259,0.0001555904298209,0.0327758789042495,0.044006347653564,0.0382690429664142,0.0786743164014481,0.1483154296784475,0.0382690429664142,0.032226562498033,0.4479370116914101,0.058227539058946,0.6775512694898955,0.0302124023419059,0.0226440429673679,0.0216674804674275,0.0184326171863749,0.0191650390613302,0.0228271484361067,0.0283813476545177,0.0426025390598997,0.0577392578089758,0.0296020507794432,0.0166625976552329,0.0167236328114792,0.1380004882728271,0.0250854492172189,0.0135498046866729,0.0153198242178149,0.0148315429678447,0.0123901367179937,0.0133056640616878,0.0101928710931278,0.0104370117181129,0.014221191405382,0.0132446289054416,0.0187988281238526,0.0232543945298306,0.0285034179670102,0.0176391601551733,0.0122680664055012,0.0087890624994635,0.0101318359368816,0.0081787109370008,50888.05406773863,-1.0492761858168005,0,No Impairment
75.532470703125,83.98754235509425,245,0.0,0.5220355586385514,34.0,5.378797948313459,5.139892578125,680,159.213623046875,58.59534597791849,0.067138671875,0.6976671020151276,1.2705890900325445,0.0715357312545658,0.0931201651144206,0.0029601882742276,23.0490649941336,0.4416852569671305,0.8271739130434783,0.9275343743981336,0.1425022253676479,1.0928819444444002,0.0640428060334165,0.0001388617060375,0.0332641601542197,0.0440673828098103,0.0369262695289962,0.0806884765575751,0.1528320312406718,0.0357055664040707,0.0319824218730479,0.4454345702853128,0.0581665039026998,0.6791992187085449,0.0281372070295326,0.0200805664050243,0.0200805664050243,0.0213623046861961,0.0233764648423232,0.0227050781236141,0.030883789060615,0.0440673828098103,0.0574340820277445,0.0257568359359279,0.0167236328114792,0.0162963867177553,0.1364135742104239,0.0218505859361663,0.0162963867177553,0.0145874023428596,0.0145874023428596,0.013793945311658,0.0130615234367027,0.0115966796867921,0.0136108398429192,0.0140380859366431,0.0161743164052627,0.0185546874988675,0.0263061523421444,0.02490234374848,0.0178222656239122,0.010009765624389,0.0086059570307247,0.0076904296870306,0.0095825195306651,51171.85068050429,-1.0507116148955218,0,No Impairment
56.55706787109375,67.34055270902168,218,0.0,0.6850604587247386,5.0,5.099063882073354,2.2462158203125,974,119.946044921875,54.40529210980003,0.18017578125,0.8079127526168722,-1.4726761897599374,0.0595980053787159,0.0788037560213388,0.0003713107359173,19.43573495994954,0.2749438758566452,0.7621820022781927,0.9209140875991424,0.1625769226623278,51.35044642857136,0.0757205517511244,0.0002252711714638,0.0270385742170996,0.0401611328100487,0.0295410156231969,0.0792236328076645,0.1600341796777322,0.0308227539043687,0.0265502929671294,0.4667358398152627,0.0526123046842888,0.7140502929251678,0.0247802734359875,0.0189208984363451,0.0219116210924126,0.0194091796863153,0.0196533203113004,0.0214843749986886,0.0306396484356299,0.0434570312473475,0.0598144531213492,0.0269775390608534,0.0158691406240314,0.0161132812490165,0.1215820312425792,0.0213623046861961,0.0144653320303671,0.0153198242178149,0.0160522460927702,0.0119018554680235,0.011352539061807,0.0123291015617474,0.010681152343098,0.0130615234367027,0.0147705078115984,0.0183105468738824,0.0236816406235545,0.0299682617169208,0.0157470703115388,0.0097045898431576,0.0081787109370008,0.0096435546869114,0.0095214843744188,41074.17770687109,-1.052279625438714,0,No Impairment
78.5025634765625,91.05780068021438,250,0.0,0.5837705389087671,7.0,5.192746631307859,2.096923828125,874,178.19775390625,66.83384360640245,0.101318359375,0.7339716353038702,-3.005566145429995,0.063593178428761,0.089141102824405,0.0039922590607273,14.920944677559987,0.364099288150785,0.8354495318712325,0.9465084538530556,0.1595242847507369,28.657862103174462,0.0570269272428105,0.0001788881163424,0.0347290039041303,0.0443115234347954,0.0333251953104659,0.0699462890582308,0.1466674804597981,0.033996582029175,0.0305786132793836,0.4688720702838823,0.0600585937463343,0.6930541991764494,0.0294799804669506,0.0207519531237334,0.0195312499988079,0.0188598632800988,0.0194702148425616,0.0230102539048455,0.0281372070295326,0.0400390624975562,0.0569458007777743,0.0226440429673679,0.0156860351552926,0.0147705078115984,0.1339111328043267,0.0214843749986886,0.0146484374991059,0.0135498046866729,0.016235351561509,0.0138549804679043,0.0122070312492549,0.0120239257805161,0.0122680664055012,0.0117187499992847,0.0128784179679639,0.0153198242178149,0.024230957029771,0.0283203124982714,0.0159912109365239,0.0092163085931874,0.0090332031244486,0.0083007812494933,0.0090332031244486,51326.51230585095,-1.0479843754584088,0,No Impairment
